,Order ID,Product,Quantity Ordered,Price Each,Order Date,Purchase Address
0,0,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
1,1,Apple Airpods Headphones,1,"[150, 22]",NA,NA
2,2,Google Phone,1,"[600, 8]",NA,NA
3,3,Wired Headphones,1,"[11.99, 26]",NA,NA
4,4,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
5,5,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
6,6,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
7,7,Wired Headphones,1,"[11.99, 26]",NA,NA
8,8,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
9,9,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
10,10,Wired Headphones,1,"[11.99, 26]",NA,NA
11,11,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
12,12,Apple Airpods Headphones,1,"[150, 22]",NA,NA
13,13,Google Phone,1,"[600, 8]",NA,NA
14,14,Wired Headphones,1,"[11.99, 26]",NA,NA
15,15,LG Dryer,1,"[600.0, 1]",NA,NA
16,16,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
17,17,iPhone,1,"[700, 10]",NA,NA
18,18,Google Phone,1,"[600, 8]",NA,NA
19,19,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
20,20,Wired Headphones,1,"[11.99, 26]",NA,NA
21,21,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
22,22,Wired Headphones,1,"[11.99, 26]",NA,NA
23,23,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
24,24,Apple Airpods Headphones,1,"[150, 22]",NA,NA
25,25,Apple Airpods Headphones,1,"[150, 22]",NA,NA
26,26,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
27,27,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
28,28,Apple Airpods Headphones,1,"[150, 22]",NA,NA
29,29,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
30,30,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
31,31,20in Monitor,1,"[109.99, 6]",NA,NA
32,32,Apple Airpods Headphones,1,"[150, 22]",NA,NA
33,33,Wired Headphones,1,"[11.99, 26]",NA,NA
34,34,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
35,35,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
36,36,LG Dryer,1,"[600.0, 1]",NA,NA
37,37,iPhone,1,"[700, 10]",NA,NA
38,38,Apple Airpods Headphones,1,"[150, 22]",NA,NA
39,39,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
40,40,Wired Headphones,1,"[11.99, 26]",NA,NA
41,41,Wired Headphones,1,"[11.99, 26]",NA,NA
42,42,Vareebadd Phone,1,"[400, 3]",NA,NA
43,43,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
44,44,iPhone,1,"[700, 10]",NA,NA
45,45,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
46,46,Apple Airpods Headphones,1,"[150, 22]",NA,NA
47,47,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
48,48,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
49,49,Apple Airpods Headphones,1,"[150, 22]",NA,NA
50,50,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
51,51,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
52,52,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
53,53,Apple Airpods Headphones,1,"[150, 22]",NA,NA
54,54,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
55,55,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
56,56,Google Phone,1,"[600, 8]",NA,NA
57,57,27in FHD Monitor,1,"[149.99, 11]",NA,NA
58,58,Flatscreen TV,1,"[300, 7]",NA,NA
59,59,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
60,60,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
61,61,iPhone,1,"[700, 10]",NA,NA
62,62,Wired Headphones,1,"[11.99, 26]",NA,NA
63,63,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
64,64,Apple Airpods Headphones,1,"[150, 22]",NA,NA
65,65,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
66,66,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
67,67,Google Phone,1,"[600, 8]",NA,NA
68,68,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
69,69,Wired Headphones,1,"[11.99, 26]",NA,NA
70,70,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
71,71,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
72,72,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
73,73,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
74,74,Wired Headphones,1,"[11.99, 26]",NA,NA
75,75,Wired Headphones,1,"[11.99, 26]",NA,NA
76,76,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
77,77,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
78,78,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
79,79,iPhone,1,"[700, 10]",NA,NA
80,80,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
81,81,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
82,82,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
83,83,Apple Airpods Headphones,1,"[150, 22]",NA,NA
84,84,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
85,85,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
86,86,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
87,87,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
88,88,iPhone,1,"[700, 10]",NA,NA
89,89,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
90,90,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
91,91,20in Monitor,1,"[109.99, 6]",NA,NA
92,92,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
93,93,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
94,94,Apple Airpods Headphones,1,"[150, 22]",NA,NA
95,95,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
96,96,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
97,97,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
98,98,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
99,99,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
100,100,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
101,101,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
102,102,Apple Airpods Headphones,1,"[150, 22]",NA,NA
103,103,Apple Airpods Headphones,1,"[150, 22]",NA,NA
104,104,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
105,105,iPhone,1,"[700, 10]",NA,NA
106,106,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
107,107,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
108,108,Wired Headphones,1,"[11.99, 26]",NA,NA
109,109,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
110,110,Apple Airpods Headphones,1,"[150, 22]",NA,NA
111,111,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
112,112,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
113,113,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
114,114,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
115,115,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
116,116,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
117,117,Flatscreen TV,1,"[300, 7]",NA,NA
118,118,Google Phone,1,"[600, 8]",NA,NA
119,119,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
120,120,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
121,121,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
122,122,Apple Airpods Headphones,1,"[150, 22]",NA,NA
123,123,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
124,124,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
125,125,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
126,126,Apple Airpods Headphones,1,"[150, 22]",NA,NA
127,127,Google Phone,1,"[600, 8]",NA,NA
128,128,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
129,129,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
130,130,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
131,131,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
132,132,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
133,133,iPhone,1,"[700, 10]",NA,NA
134,134,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
135,135,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
136,136,Google Phone,1,"[600, 8]",NA,NA
137,137,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
138,138,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
139,139,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
140,140,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
141,141,27in FHD Monitor,1,"[149.99, 11]",NA,NA
142,142,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
143,143,iPhone,1,"[700, 10]",NA,NA
144,144,Wired Headphones,1,"[11.99, 26]",NA,NA
145,145,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
146,146,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
147,147,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
148,148,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
149,149,Apple Airpods Headphones,1,"[150, 22]",NA,NA
150,150,Google Phone,1,"[600, 8]",NA,NA
151,151,Flatscreen TV,1,"[300, 7]",NA,NA
152,152,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
153,153,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
154,154,Google Phone,1,"[600, 8]",NA,NA
155,155,Apple Airpods Headphones,1,"[150, 22]",NA,NA
156,156,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
157,157,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
158,158,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
159,159,iPhone,1,"[700, 10]",NA,NA
160,160,27in FHD Monitor,1,"[149.99, 11]",NA,NA
161,161,Flatscreen TV,1,"[300, 7]",NA,NA
162,162,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
163,163,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
164,164,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
165,165,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
166,166,Wired Headphones,1,"[11.99, 26]",NA,NA
167,167,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
168,168,Apple Airpods Headphones,1,"[150, 22]",NA,NA
